person_age,annual_inc,home_ownership,employment_length,loan_intent,loan_grade,loan_amt,interest_rate,income_ratio,employment_type,residence_type,credit_score,monthly_income,loan_to_income,monthly_debt_ratio,credit_loan_ratio,income_per_emp_year,log_annual_inc,log_loan_amt,log_monthly_inc,age_group,credit_band,rate_risk,lti_bucket,actual_flag,predicted_flag,default_probability
28,41000.0,RENT,10.0,DEBTCONSOLIDATION,C,1500.0,14.79,0.04,employed,URBAN,813.0,12300.0,0.03658536585276621,0.0015030487803656058,0.5419999996386666,3727.2727272727275,10.62135173563291,7.313886831633462,9.417435838868785,mid,exceptional,high,low,0,0,0.208
32,35004.0,RENT,,MEDICAL,D,8150.0,16.49,0.23,self_emp,URBAN,,2220.0,0.23283053364664522,0.05044801048778619,,,10.463246187411299,9.005895898094458,7.7057128238944275,mid,fair,high,moderate,0,1,0.6563
23,98000.0,MORTGAGE,4.0,EDUCATION,A,14500.0,,0.15,self_emp,RURAL,807.0,1440.0,0.14795918367195962,,0.055655172409954816,19600.0,11.49273296168228,9.581972891547895,7.273092595999522,young,exceptional,medium,low,0,0,0.0066
25,99996.0,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000.0,10.38,0.12,employed,URBAN,818.0,2340.0,0.12000480019080759,0.04435897434001754,0.06816666666098611,16666.0,11.51289546452022,9.392745258631441,7.75833346749091,young,exceptional,medium,low,0,0,0.0358
22,,OWN,,VENTURE,A,4000.0,6.76,0.06,employed,URBAN,590.0,7560.0,,0.0029805996468720546,0.14749999996312502,,,8.294299608857235,8.93075873555827,young,fair,low,,0,0,0.0008
27,25200.0,MORTGAGE,11.0,VENTURE,A,4500.0,5.42,0.18,employed,RURAL,552.0,23100.0,0.1785714285643424,0.0008798701298320402,0.1226666666394074,2100.0,10.134638955251866,8.412054873292933,10.047631185616188,mid,very_poor,low,low,0,0,0.019
31,48000.0,OWN,0.0,HOMEIMPROVEMENT,B,1600.0,9.99,0.03,employed,RURAL,615.0,11100.0,0.03333333333263889,0.001199999999891892,0.3843749997597656,48000.0,10.778977123006351,7.3783837129967145,9.314790473332646,mid,fair,medium,low,0,0,0.0251
22,30900.0,RENT,3.0,VENTURE,B,,10.0,0.16,employed,RURAL,684.0,3360.0,,,,7725.0,10.33854382482173,,8.119993827725105,young,good,medium,,0,0,0.0191
28,124800.0,MORTGAGE,1.0,VENTURE,C,15000.0,12.53,0.12,self_employed,URBAN,529.0,11580.0,0.12019230769134462,0.013525474955654104,0.035266666664315556,62400.0,11.734475747705874,9.61587214452889,9.357121103184378,mid,very_poor,medium,low,0,0,0.0335
25,47000.0,RENT,1.0,VENTURE,A,8500.0,8.9,0.18,self_employed,URBAN,891.0,5160.0,0.18085106382593935,0.012217377258614203,0.10482352939943253,23500.0,10.757924157061597,9.04793908261736,8.548885638148727,young,exceptional,medium,low,0,0,0.0302
33,140000.0,RENT,,DEBTCONSOLIDATION,C,18000.0,,0.13,self_emp,RURAL,603.0,6720.0,0.1285714285705102,,0.03349999999813889,,11.849404844423074,9.798182590890704,8.812992231969966,mid,fair,medium,low,0,0,0.0233
30,49000.0,OWN,7.0,PERSONAL,B,8500.0,12.18,0.17,self_employed,URBAN,630.0,5580.0,0.17346938775156184,0.015461469531279307,0.0741176470501038,6125.0,10.799595985047786,9.04793908261736,8.627123250788433,mid,fair,medium,low,0,0,0.0112
28,76113.0,RENT,0.0,HOMEIMPROVEMENT,C,14500.0,12.61,0.19,employed,RURAL,882.0,5700.0,0.19050622101099018,0.026731725141509052,0.060827586202701546,76113.0,11.239987495392205,9.581972891547895,8.648396877031582,mid,exceptional,medium,low,1,0,0.106
22,29361.0,RENT,4.0,HOMEIMPROVEMENT,B,6450.0,,0.22,self_employed,RURAL,596.0,11160.0,0.21967916623344985,,0.09240310076086773,5872.2,10.287456600299405,8.771990436532242,9.320180837655714,young,fair,medium,moderate,1,0,0.2678
41,115000.0,MORTGAGE,2.0,PERSONAL,D,20000.0,14.61,0.17,employed,RURAL,552.0,1380.0,0.1739130434767486,0.17644927523445703,0.02759999999862,38333.333333333336,11.652696102959753,9.90353755128617,7.2305631534092925,senior,very_poor,high,low,0,0,0.0628
26,120000.0,MORTGAGE,10.0,HOMEIMPROVEMENT,C,20000.0,13.79,0.17,employed,RURAL,882.0,5640.0,0.1666666666652778,0.040750591009323184,0.044099999997795,10909.09090909091,11.695255355062795,9.90353755128617,8.637816633739977,mid,exceptional,high,low,0,0,0.0684
22,72500.0,MORTGAGE,,EDUCATION,A,13200.0,7.29,0.18,self_employed,URBAN,805.0,3900.0,0.1820689655147301,0.020561538456266272,0.06098484848022842,,11.19135563385109,9.488047863280759,8.268988209506656,young,exceptional,low,low,0,0,0.0117
21,70000.0,RENT,3.0,PERSONAL,C,3300.0,,0.05,employed,RURAL,620.0,1500.0,0.04714285714218368,,0.1878787878218549,17500.0,11.156264806643742,8.101980731853192,7.313886831633462,young,fair,medium,low,0,0,0.0266
24,105000.0,RENT,,VENTURE,A,13800.0,7.66,0.13,self_employed,RURAL,714.0,2220.0,0.13142857142731973,0.039680180162306226,0.0517391304310334,,11.561725152903833,9.53249633228804,7.7057128238944275,young,good,low,low,0,0,0.0026
28,60000.0,RENT,,HOMEIMPROVEMENT,D,5000.0,15.7,0.08,self_emp,RURAL,704.0,2520.0,0.08333333333194444,0.025958994698693522,0.14079999997183998,,11.002116507732017,8.517393171418904,7.83241092718792,mid,good,high,low,0,0,0.5604
25,180488.0,MORTGAGE,9.0,HOMEIMPROVEMENT,C,24000.0,12.87,0.13,self_emp,URBAN,521.0,7920.0,0.13297282921782627,0.03249999999589646,0.02170833333242882,18048.8,12.10342511306979,10.085850775128717,8.97727273946428,young,very_poor,medium,low,0,0,0.0305
34,52000.0,RENT,2.0,VENTURE,C,5000.0,13.99,0.1,employed,URBAN,515.0,3900.0,0.09615384615199704,0.01494658119274874,0.10299999997939999,17333.333333333332,10.859018228147887,8.517393171418904,8.268988209506656,mid,very_poor,high,low,0,0,0.0655
25,55000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000.0,6.03,0.15,employed,URBAN,540.0,5040.0,0.1454545454519008,0.0079761904746079,0.0674999999915625,18333.333333333332,10.915106645867503,8.987321812850125,8.525359754082631,young,very_poor,low,low,0,0,0.0284
24,35000.0,RENT,1.0,VENTURE,A,12000.0,6.54,0.34,self_employed,URBAN,664.0,9120.0,0.3428571428473469,0.007171052630792648,0.05533333332872222,17500.0,10.463131911491967,9.392745258631441,9.118334726180159,young,good,low,moderate,1,1,0.9455
25,57000.0,MORTGAGE,5.0,PERSONAL,A,13000.0,8.9,0.23,employed,RURAL,762.0,6900.0,0.22807017543459526,0.013973429949665687,0.05861538461087574,9500.0,10.950824090522445,9.472781556562168,8.839421607620602,young,very_good,medium,moderate,0,0,0.0166
33,60000.0,MORTGAGE,0.0,EDUCATION,A,4000.0,6.54,0.07,self_emp,RURAL,830.0,5700.0,0.06666666666555555,0.0038245614028377963,0.207499999948125,60000.0,11.002116507732017,8.294299608857235,8.648396877031582,mid,exceptional,low,low,0,0,0.0261
22,24900.0,MORTGAGE,1.0,MEDICAL,C,5500.0,13.16,0.22,self_emp,URBAN,830.0,4620.0,0.22088353412767536,0.013055555552729678,0.15090909088165289,12450.0,10.122663242288953,8.612685172875459,8.438366410870266,young,exceptional,high,moderate,1,0,0.2579
25,20000.0,RENT,0.0,MEDICAL,C,3500.0,10.28,0.17,self_employed,RURAL,800.0,6900.0,0.17499999999125,0.004345410627389554,0.22857142850612247,20000.0,9.90353755128617,8.160803920954665,8.839421607620602,young,exceptional,medium,low,0,0,0.2834
26,55000.0,MORTGAGE,0.0,VENTURE,A,4500.0,8.49,0.08,self_emp,URBAN,825.0,3720.0,0.08181818181669422,0.00855846773963482,0.18333333329259258,55000.0,10.915106645867503,8.412054873292933,8.221747728346623,mid,exceptional,medium,low,0,0,0.0643
23,35000.0,MORTGAGE,4.0,VENTURE,A,3825.0,7.49,0.11,self_emp,URBAN,601.0,4380.0,0.10928571428259183,0.005450770546700737,0.15712418296545774,7000.0,10.463131911491967,8.249575150000199,8.385032287813898,young,fair,low,low,0,0,0.0167
23,50000.0,RENT,5.0,EDUCATION,A,10000.0,7.51,0.2,employed,URBAN,724.0,4020.0,0.199999999996,0.015567993362628195,0.07239999999275999,8333.333333333334,10.819798284210286,9.210440366976517,8.299285906897275,young,very_good,low,low,0,0,0.0187
32,,RENT,0.0,HOMEIMPROVEMENT,A,2500.0,,0.02,self_emp,RURAL,662.0,3660.0,,,0.26479999989408,,,7.824445930877619,8.205491613120236,mid,good,medium,,0,0,0.1535
22,65000.0,RENT,0.0,DEBTCONSOLIDATION,C,7000.0,12.99,0.11,self_employed,RURAL,891.0,12300.0,0.10769230769065088,0.006160569105190198,0.1272857142675306,65000.0,11.082157933374816,8.853808274977197,9.417435838868785,young,exceptional,medium,low,0,0,0.0438
36,,MORTGAGE,9.0,DEBTCONSOLIDATION,A,30000.0,7.9,0.19,self_employed,URBAN,514.0,9960.0,,0.01982931726708541,0.01713333333276222,,,10.308985993422082,9.206432747145165,senior,very_poor,low,,0,0,0.0055
26,80000.0,RENT,1.0,PERSONAL,C,,12.73,0.13,employed,RURAL,513.0,10800.0,,,,40000.0,11.289794413577894,,9.287394001418473,mid,very_poor,medium,,0,0,0.0204
31,99000.0,RENT,15.0,DEBTCONSOLIDATION,C,,14.26,0.12,employed,RURAL,704.0,1080.0,,,,6187.5,11.502885230075814,,6.985641817639208,mid,good,high,,0,0,0.1663
27,88000.0,RENT,4.0,DEBTCONSOLIDATION,B,20000.0,10.38,0.23,self_employed,URBAN,624.0,4560.0,0.22727272727014464,0.037938596482908205,0.03119999999844,17600.0,11.385103457032141,9.90353755128617,8.4252971767117,mid,fair,medium,moderate,0,0,0.0198
33,62000.0,RENT,1.0,PERSONAL,A,3000.0,6.99,0.05,employed,URBAN,563.0,3180.0,0.04838709677341311,0.005495283017139849,0.18766666660411113,31000.0,11.034905792929415,8.006700845440367,8.064950891749143,mid,very_poor,low,low,0,0,0.0462
27,112548.0,MORTGAGE,,VENTURE,A,24000.0,,0.21,employed,URBAN,,6660.0,0.21324234992880156,,,,11.63114396135538,10.085850775128717,8.804024902413179,mid,fair,medium,moderate,0,0,0.0022
28,204110.0,RENT,1.0,PERSONAL,A,5000.0,6.62,0.02,employed,RURAL,805.0,7200.0,0.024496594973178694,0.0038310185179864322,0.16099999996779998,102055.0,12.226419242495082,8.517393171418904,8.881975184248867,mid,exceptional,low,low,0,0,0.0163
25,73000.0,RENT,1.0,VENTURE,A,10000.0,7.88,0.14,self_emp,URBAN,755.0,7740.0,0.1369863013679865,0.008484065459713514,0.07549999999245,36500.0,11.19822841866684,9.210440366976517,8.954286157204713,young,very_good,low,low,0,0,0.0211
21,40000.0,RENT,0.0,VENTURE,A,,,0.07,employed,URBAN,832.0,7260.0,,,,40000.0,10.596659732783579,,8.890272839380247,young,exceptional,medium,,0,0,0.0259
34,,RENT,1.0,PERSONAL,C,5400.0,13.16,0.11,employed,RURAL,505.0,8100.0,,0.007311111110208504,0.09351851850120027,,,8.594339400592892,8.999742789830492,mid,very_poor,high,,0,0,0.036
23,55000.0,RENT,,PERSONAL,B,4000.0,,0.07,employed,URBAN,867.0,6720.0,0.0727272727259504,,0.2167499999458125,,10.915106645867503,8.294299608857235,8.812992231969966,young,exceptional,medium,low,0,0,0.0194
24,90996.0,MORTGAGE,2.0,EDUCATION,A,16000.0,7.88,0.18,self_employed,URBAN,553.0,9900.0,0.17583190469717536,0.010612794611722612,0.03456249999783984,30332.0,11.418581817922595,9.680406499268875,9.200391041122515,young,very_poor,low,low,0,0,0.0032
21,28600.0,RENT,3.0,PERSONAL,C,10000.0,11.34,0.35,employed,URBAN,666.0,10320.0,0.34965034963812414,0.009156976743298743,0.06659999999334,7150.0,10.261196961231647,9.210440366976517,9.241935933565934,young,good,medium,moderate,1,1,0.957
28,40000.0,RENT,0.0,EDUCATION,B,10000.0,12.42,0.25,self_employed,URBAN,,2760.0,0.24999999999375,0.03749999998641305,,40000.0,10.596659732783579,9.210440366976517,7.923348211930154,mid,fair,medium,moderate,0,0,0.059
29,32000.0,OWN,1.0,HOMEIMPROVEMENT,A,2100.0,6.91,0.07,self_employed,RURAL,632.0,7980.0,0.06562499999794921,0.0015153508770030888,0.30095238080907033,16000.0,10.373522431293592,7.650168700845001,8.984818995876008,mid,fair,low,low,0,0,0.0216
23,130008.0,MORTGAGE,0.0,MEDICAL,A,,7.74,0.07,employed,RURAL,746.0,6420.0,,,,130008.0,11.775358957810612,,8.76732914779405,young,very_good,low,,0,0,0.0088
24,60000.0,RENT,1.0,PERSONAL,A,13200.0,6.62,0.22,employed,URBAN,745.0,8340.0,0.21999999999633332,0.008731414867058583,0.05643939393511822,30000.0,11.002116507732017,9.488047863280759,9.028938392241612,young,very_good,low,moderate,0,0,0.0276
22,68000.0,MORTGAGE,,VENTURE,A,6500.0,5.99,0.1,self_emp,RURAL,884.0,7200.0,0.09558823529271195,0.004506365740114857,0.1359999999790769,,11.127277689932466,8.77971129020447,8.881975184248867,young,exceptional,low,low,0,0,0.0024
22,21000.0,MORTGAGE,,DEBTCONSOLIDATION,B,3000.0,11.49,0.14,employed,URBAN,846.0,7140.0,0.14285714285034012,0.0040231092431340185,0.281999999906,,9.952325334619427,8.006700845440367,8.87360810154911,young,exceptional,medium,low,0,0,0.1427
31,204110.0,OWN,5.0,MEDICAL,D,11200.0,15.65,0.05,employed,URBAN,,2280.0,0.054872372739920273,0.06406432745728173,,34018.333333333336,12.226419242495082,9.32375833901174,7.732369222284388,mid,fair,high,low,0,0,0.0372
28,65000.0,RENT,2.0,HOMEIMPROVEMENT,C,,13.98,0.11,employed,URBAN,625.0,4020.0,,,,21666.666666666668,11.082157933374816,,8.299285906897275,mid,fair,high,,0,0,0.1633
33,60000.0,RENT,,PERSONAL,C,15000.0,,0.25,employed,RURAL,750.0,10620.0,0.24999999999583333,,0.04999999999666666,,11.002116507732017,9.61587214452889,9.27058845232154,mid,very_good,medium,moderate,0,0,0.0382
27,,MORTGAGE,11.0,EDUCATION,B,18000.0,,0.2,employed,RURAL,737.0,10140.0,,,0.040944444442169756,,,9.798182590890704,9.224341891611996,mid,very_good,medium,,0,0,0.057
22,32000.0,MORTGAGE,0.0,EDUCATION,A,1700.0,7.9,0.05,employed,URBAN,570.0,8700.0,0.05312499999833984,0.0012863984672850882,0.33529411744982696,32000.0,10.373522431293592,7.438971592395862,9.071193240566025,young,very_poor,low,low,0,0,0.0146
32,65000.0,OWN,3.0,EDUCATION,C,12000.0,13.35,0.18,employed,URBAN,595.0,2520.0,0.18461538461254437,0.05297619045516818,0.04958333332920139,16250.0,11.082157933374816,9.392745258631441,7.83241092718792,mid,fair,high,low,0,0,0.0044
27,70000.0,MORTGAGE,9.0,EDUCATION,A,16000.0,7.9,0.23,employed,URBAN,689.0,3180.0,0.2285714285681633,0.03312368971704706,0.043062499997308594,7000.0,11.156264806643742,9.680406499268875,8.064950891749143,mid,good,low,moderate,0,0,0.005
29,59000.0,RENT,3.0,EDUCATION,A,6000.0,7.88,0.1,employed,RURAL,638.0,9840.0,0.10169491525251365,0.004004065040243489,0.10633333331561111,14750.0,10.985309671896763,8.699681400989514,9.194312610898985,mid,fair,low,low,0,0,0.0125
22,32340.0,RENT,6.0,DEBTCONSOLIDATION,A,7000.0,6.62,0.22,employed,URBAN,866.0,4680.0,0.2164502164435235,0.008251424499661377,0.12371428569661223,4620.0,10.384091054112533,8.853808274977197,8.45126704130007,young,exceptional,low,moderate,0,0,0.1377
23,116000.0,RENT,7.0,EDUCATION,A,11000.0,8.94,0.09,employed,RURAL,547.0,5700.0,0.09482758620607908,0.014377192979933826,0.04972727272275206,14500.0,11.661354090741,9.305741456739435,8.648396877031582,young,very_poor,medium,low,0,0,0.0052
27,63000.0,MORTGAGE,,DEBTCONSOLIDATION,B,4500.0,8.88,0.07,employed,RURAL,826.0,11400.0,0.07142857142743764,0.0029210526313227145,0.1835555555147654,,11.050905878263567,8.412054873292933,9.34145634983372,mid,exceptional,medium,low,0,0,0.0728
28,,RENT,7.0,MEDICAL,B,14400.0,11.14,0.22,employed,RURAL,606.0,2280.0,,0.05863157892165282,0.04208333333041088,,,9.575052927597383,7.732369222284388,mid,fair,medium,,0,0,0.0508
41,62000.0,RENT,3.0,MEDICAL,B,7500.0,11.36,0.12,self_employed,URBAN,851.0,1500.0,0.12096774193353278,0.047333333301777775,0.11346666665153778,15500.0,11.034905792929415,8.922791623969637,7.313886831633462,senior,exceptional,medium,low,0,0,0.038
37,60000.0,RENT,0.0,VENTURE,C,9700.0,13.61,0.16,employed,URBAN,543.0,1500.0,0.16166666666397222,0.07334277772888259,0.0559793814375279,60000.0,11.002116507732017,9.179984251961283,7.313886831633462,senior,very_poor,high,low,0,0,0.0361
28,,MORTGAGE,,DEBTCONSOLIDATION,B,6000.0,10.75,0.13,self_emp,URBAN,505.0,9300.0,,0.0057795698918516585,0.08416666665263889,,,8.699681400989514,9.137877200242468,mid,very_poor,medium,,0,0,0.0706
24,40560.0,RENT,,VENTURE,A,8000.0,7.66,0.2,self_employed,RURAL,860.0,9060.0,0.19723865877225744,0.005636497423954765,0.1074999999865625,,10.610562292793487,8.987321812850125,9.11173476822206,young,exceptional,low,low,0,0,0.0131
23,20000.0,OWN,0.0,PERSONAL,B,5000.0,,0.25,employed,RURAL,835.0,3660.0,0.2499999999875,,0.16699999996659998,20000.0,9.90353755128617,8.517393171418904,8.205491613120236,young,exceptional,medium,moderate,0,0,0.0183
31,38000.0,OWN,15.0,VENTURE,B,,11.49,0.27,self_emp,URBAN,814.0,6660.0,,,,2375.0,10.545367754151743,,8.804024902413179,mid,exceptional,medium,,0,0,0.0037
25,36000.0,RENT,2.0,DEBTCONSOLIDATION,B,10000.0,12.42,0.28,self_emp,RURAL,774.0,8700.0,0.27777777777006174,0.01189655172277051,0.07739999999226,12000.0,10.491301994830229,9.210440366976517,9.071193240566025,young,very_good,medium,moderate,0,0,0.1571
31,30000.0,RENT,,DEBTCONSOLIDATION,A,5600.0,,0.19,employed,URBAN,735.0,3000.0,0.18666666666044443,,0.1312499999765625,,10.308985993422082,8.630700432209832,8.006700845440367,mid,very_good,medium,low,0,0,0.1059
31,43000.0,RENT,1.0,MEDICAL,B,5000.0,9.99,0.12,self_employed,RURAL,816.0,5400.0,0.11627906976473769,0.007708333331905863,0.16319999996735998,21500.0,10.668978650219241,8.517393171418904,8.594339400592892,mid,exceptional,medium,low,0,0,0.1102
44,95000.0,MORTGAGE,4.0,VENTURE,B,10000.0,10.95,0.11,employed,RURAL,579.0,2640.0,0.10526315789362882,0.03456439392630137,0.05789999999421,19000.0,11.461642696843066,9.210440366976517,7.878912912297132,senior,very_poor,medium,low,0,0,0.0053
22,56000.0,RENT,6.0,MEDICAL,A,5600.0,8.32,0.1,self_emp,URBAN,522.0,4440.0,0.09999999999821428,0.008744744742775208,0.0932142856976403,8000.0,10.933124826700707,8.630700432209832,8.398634855292102,young,very_poor,medium,low,0,0,0.067
25,41000.0,RENT,9.0,MEDICAL,B,5000.0,11.71,0.12,employed,RURAL,654.0,1500.0,0.1219512195092207,0.03252777775609259,0.13079999997383998,4100.0,10.62135173563291,8.517393171418904,7.313886831633462,young,fair,medium,low,0,0,0.042
24,40000.0,MORTGAGE,6.0,EDUCATION,B,5400.0,12.42,0.14,self_employed,RURAL,,4620.0,0.134999999996625,0.012097402594784111,,5714.285714285715,10.596659732783579,8.594339400592892,8.438366410870266,young,fair,medium,low,0,0,0.1178
23,,MORTGAGE,5.0,MEDICAL,B,,11.86,0.12,self_employed,RURAL,,17160.0,,,,,,,9.750394646402302,young,fair,medium,,0,0,0.2115
27,45727.0,MORTGAGE,5.0,VENTURE,D,1000.0,16.29,0.02,self_employed,URBAN,647.0,9540.0,0.021868917706784417,0.0014229559746936104,0.646999999353,7621.166666666667,10.730466080729594,6.90875477931522,9.163353580751846,mid,fair,high,low,0,0,0.1104
34,,RENT,,VENTURE,B,3000.0,,0.06,employed,URBAN,611.0,3180.0,,,0.20366666659877777,,,8.006700845440367,8.064950891749143,mid,fair,medium,,0,0,0.0208
23,70000.0,RENT,1.0,VENTURE,C,3000.0,14.27,0.04,self_emp,RURAL,679.0,9360.0,0.04285714285653062,0.0038114316235244193,0.2263333332578889,35000.0,11.156264806643742,8.006700845440367,9.144307401371744,young,good,high,low,0,0,0.0966
25,60000.0,RENT,,DEBTCONSOLIDATION,A,1200.0,7.66,0.02,self_employed,URBAN,733.0,2880.0,0.019999999999666666,0.002659722221298708,0.6108333328243055,,11.002116507732017,7.0909098220799835,7.9658927350845286,young,very_good,low,low,0,0,0.0597
24,57600.0,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10500.0,6.62,0.18,employed,RURAL,,4260.0,0.18229166666350188,0.013597417837183703,,6400.0,10.961295207644392,9.259225769705994,8.357259153499912,young,fair,low,low,0,0,0.0237
25,41000.0,RENT,3.0,VENTURE,B,3000.0,,0.07,self_emp,RURAL,519.0,9240.0,0.07317073170553243,,0.17299999994233334,10250.0,10.62135173563291,8.006700845440367,9.13140538388804,young,very_poor,medium,low,0,0,0.0124
22,,OWN,2.0,EDUCATION,D,10000.0,15.31,0.12,self_employed,URBAN,631.0,6060.0,,0.0210533553320594,0.06309999999369,,,9.210440366976517,8.709630081951286,young,fair,high,,0,0,0.0254
24,70000.0,OWN,,EDUCATION,A,6000.0,5.42,0.09,self_employed,URBAN,738.0,9120.0,0.08571428571306124,0.002971491227744354,0.1229999999795,,11.156264806643742,8.699681400989514,9.118334726180159,young,very_good,low,low,0,0,0.0018
28,35000.0,MORTGAGE,5.0,PERSONAL,C,9600.0,,0.27,self_emp,URBAN,,3720.0,0.27428571427787757,,,5833.333333333333,10.463131911491967,9.169622538697624,8.221747728346623,mid,fair,medium,moderate,0,0,0.083
22,52000.0,RENT,6.0,VENTURE,B,10000.0,11.71,0.19,employed,RURAL,869.0,6180.0,0.19230769230399408,0.01579018338471572,0.08689999999131,7428.571428571428,10.859018228147887,9.210440366976517,8.729235349659273,young,exceptional,medium,low,0,0,0.0172
28,35000.0,RENT,2.0,MEDICAL,C,4800.0,13.49,0.14,self_employed,URBAN,,1500.0,0.13714285713893878,0.03597333330935111,,11666.666666666666,10.463131911491967,8.476579508530941,7.313886831633462,mid,fair,high,low,0,0,0.0797
25,154000.0,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000.0,10.99,0.08,employed,RURAL,554.0,11940.0,0.07792207792157194,0.009204355108106839,0.04616666666281944,15400.0,11.944714374881176,9.392745258631441,9.387733135533384,young,very_poor,medium,low,0,0,0.0133
27,27720.0,RENT,1.0,EDUCATION,B,7000.0,,0.25,self_emp,URBAN,766.0,9780.0,0.25252525251614266,,0.10942857141293877,13860.0,10.229945527689226,8.853808274977197,9.188197007290492,mid,very_good,medium,moderate,0,0,0.0794
23,88000.0,MORTGAGE,,VENTURE,A,12475.0,6.03,0.14,employed,RURAL,,7680.0,0.14176136363475272,0.008162353514562194,,,11.385103457032141,9.431562077727694,8.946505025998682,young,fair,low,low,0,0,0.0018
34,110000.0,MORTGAGE,15.0,EDUCATION,B,6000.0,9.45,0.05,employed,RURAL,,1380.0,0.05454545454495868,0.03423913040997164,,6875.0,11.608244735642321,8.699681400989514,7.2305631534092925,mid,fair,medium,low,0,0,0.0118
30,74000.0,MORTGAGE,14.0,VENTURE,C,14000.0,13.92,0.19,employed,URBAN,786.0,11700.0,0.1891891891866326,0.013880341879155527,0.05614285713884694,4933.333333333333,11.211833885608513,9.546884034617925,9.367429587218957,mid,exceptional,high,low,0,0,0.0542
25,104000.0,MORTGAGE,9.0,HOMEIMPROVEMENT,B,,10.99,0.13,employed,URBAN,734.0,6540.0,,,,10400.0,11.552155793461898,,8.785845337961213,young,very_good,medium,,0,0,0.0423
